day,temperature
1,10.514989892641221
2,11.029828015397305
3,11.544362643110397
4,12.05844214006402
5,12.571915004670831
6,13.084629914120812
7,13.596435768976818
8,14.107181737704257
9,14.616717301121852
10,15.124892296760326
11,15.631556963115962
12,16.136561983786024
13,16.639758531472975
14,16.98562136136294
15,17.640133607236862
16,18.1370173201873
17,18.63150301678501
18,19.123444969825535
19,19.612698201757336
20,20.099118527407306
21,20.582562596472844
22,21.062887935767804
23,21.539952991210036
24,22.013617169537994
25,22.483740879744232
26,22.80116762936384
27,23.412813789553418
28,23.871489187105446
29,24.326076593124647
30,24.77644203861593
31,25.222452798815365
32,25.663977432304744
33,26.10088581974801
34,26.533049202238
35,26.960340219242287
36,27.38263294613691
37,27.79980293131696
38,28.21172723287301
39,28.618284454822682
40,29.019354782886598
41,29.41482001979818
42,29.804563620136953
43,30.188470724674985
44,30.56642819422646
45,30.938324642990306
46,31.304050471376073
47,31.663497898303486
48,32.01656099296598
49,32.36313570604901
50,32.70311990039388
51,33.036413381098
52,33.36291792504282
53,33.68253730984059
54,33.99517734219158
55,34.1569962605334
56,34.599152887743315
57,34.90073520219205
58,35.174132636691816
59,35.450535934369114
60,35.71943884228996
61,35.98076211353316
62,36.23442873493119
63,36.48036394976642
64,36.71849527980221
65,36.94875254664259
66,37.17106789241414
67,37.38537579976407
68,37.5916131111684
69,37.78971904754485
70,37.979635226164675
71,38.16130567785833
72,38.65961432752876
73,38.49969768983503
74,38.65631952443895
75,38.80449621014805
76,38.944184078612935
77,38.439692185791884
78,39.19793121101147
79,39.31191569450053
80,39.417261821894286
81,39.51393854720549
82,39.60191737935944
83,39.68117239059049
84,39.751680224083046
85,39.813420100854955
86,38.7509269795729
87,39.910525793455804
88,39.94586299179142
89,39.97237500685346
90,39.99005402542939
91,39.998894837431294
92,39.998894837431294
93,39.99005402542939
94,39.97237500685346
95,39.94586299179142
96,39.910525793455804
97,39.86637382588114
98,39.813420100854955
99,39.751680224083046
100,39.68117239059049
101,39.60191737935945
102,39.51393854720549
103,39.417261821894286
104,39.31191569450053
105,39.19793121101148
106,39.07534196317761
107,38.944184078612935
108,38.80449621014805
109,38.656319524438956
110,38.49969768983503
111,38.33467686350984
112,38.16130567785833
113,37.979635226164675
114,37.78971904754485
115,37.5916131111684
116,37.38537579976406
117,37.17106789241414
118,36.94875254664258
119,36.71849527980221
120,36.48036394976643
121,36.23442873493119
122,35.98076211353316
123,35.375162555751466
124,35.450535934369114
125,35.17413263669182
126,34.89031040657857
127,34.599152887743315
128,34.30074588564325
129,33.99517734219158
130,33.68253730984059
131,33.36291792504282
132,33.036413381098
133,32.70311990039387
134,32.36313570604901
135,32.01656099296598
136,31.66349789830349
137,31.304050471376073
138,30.938324642990317
139,30.566428194226464
140,30.18847072467499
141,29.80456362013696
142,29.41482001979818
143,28.434077177741646
144,28.618284454822692
145,28.211727232873006
146,27.79980293131696
147,27.382632946136912
148,26.960340219242283
149,26.533049202238
150,26.100885819748015
151,25.66397743230475
152,25.22245279881536
153,24.367741210945464
154,24.32607659312465
155,23.87148918710544
156,23.412813789553425
157,22.950185574213513
158,22.48374087974424
159,22.013617169538
160,21.539952991210036
161,21.062887935767808
162,20.58256259647285
163,20.099118527407317
164,19.612698201757336
165,18.798039672138735
166,18.631503016785018
167,18.137017320187297
168,17.640133607236862
169,17.140998311844573
170,16.63975853147297
171,16.136561983786024
172,15.631556963115965
173,15.124892296760319
174,14.616717301121865
175,14.107181737704273
176,13.596435768976821
177,13.084629914120821
178,12.571915004670842
179,12.058442140064024
180,11.544362643110402
181,11.029828015397314
182,10.514989892641221
183,10.000000000000004
184,9.485010107358786
185,8.970171984602693
186,8.455637356889605
187,7.941557859935983
188,7.428084995329165
189,6.915370085879187
190,6.403564231023186
191,5.446085046920111
192,5.383282698878143
193,4.875107703239675
194,4.368443036884043
195,3.86343801621397
196,3.360241468527022
197,2.8590016881554323
198,2.35986639276313
199,1.8629826798126938
200,1.368496983214989
201,0.8765550301744529
202,0.3873017982426834
203,-0.09911852740729721
204,-0.5825625964728296
205,-1.0628879357677885
206,-1.5399529912100292
207,-2.0136171695379836
208,-2.4837408797442198
209,-2.950185574213508
210,-3.412813789553409
211,-3.8714891871054355
212,-4.326076593124643
213,-4.776442038615926
214,-5.222452798815354
215,-5.694433579365992
216,-6.100885819748008
217,-6.533049202237994
218,-6.960340219242276
219,-7.3826329461369085
220,-7.799802931316954
221,-8.211727232873002
222,-8.618284454822685
223,-9.019354782886595
224,-9.414820019798178
225,-9.804563620136957
226,-10.188470724674985
227,-10.56642819422646
228,-10.93832464299031
229,-11.304050471376076
230,-11.238854157509696
231,-12.016560992965978
232,-12.363135706049011
233,-12.811723515483633
234,-13.036413381098
235,-13.362917925042815
236,-13.682537309840601
237,-13.995177342191589
238,-14.300745885643245
239,-14.599152887743301
240,-14.890310406578553
241,-15.174132636691816
242,-15.352480874571599
243,-15.719438842289964
244,-15.980762113533153
245,-16.234428734931182
246,-16.480363949766414
247,-16.718495279802212
248,-16.948752546642588
249,-17.171067892414143
250,-17.385375799764063
251,-17.591613111168392
252,-17.789719047544843
253,-17.979635226164664
254,-18.16130567785833
255,-18.334676863509838
256,-18.499697689835028
257,-18.65631952443895
258,-18.80449621014805
259,-18.94418407861293
260,-19.07534196317761
261,-19.197931211011475
262,-19.311915694500524
263,-19.417261821894286
264,-19.51393854720549
265,-19.601917379359442
266,-19.68117239059049
267,-19.751680224083046
268,-19.813420100854955
269,-19.866373825881144
270,-19.9105257934558
271,-19.945862991791422
272,-19.97237500685346
273,-19.990054025429394
274,-19.998894837431298
275,-19.998894837431298
276,-19.990054025429394
277,-19.97237500685346
278,-19.945862991791422
279,-19.9105257934558
280,-19.866373825881144
281,-19.813420100854955
282,-19.75168022408305
283,-19.68117239059049
284,-19.601917379359442
285,-19.51393854720549
286,-19.41726182189429
287,-19.311915694500527
288,-19.19793121101148
289,-19.075341963177614
290,-18.944184078612935
291,-18.804496210148052
292,-18.656319524438953
293,-18.499697689835035
294,-18.33467686350984
295,-18.16130567785833
296,-17.979635226164667
297,-17.789719047544846
298,-17.591613111168396
299,-17.38537579976407
300,-17.171067892414147
301,-16.94875254664259
302,-16.71849527980222
303,-16.480363949766417
304,-16.23442873493119
305,-15.980762113533157
306,-15.719438842289968
307,-15.450535934369118
308,-15.17413263669182
309,-14.890310406578557
310,-14.599152887743308
311,-14.300745885643252
312,-13.995177342191592
313,-13.682537309840608
314,-13.362917925042822
315,-13.036413381098008
316,-12.703119900393883
317,-12.363135706049018
318,-12.016560992965985
319,-11.663497898303497
320,-11.304050471376073
321,-10.93832464299031
322,-10.566428194226468
323,-10.188470724674993
324,-9.804563620136964
325,-9.414820019798196
326,-9.019354782886616
327,-8.618284454822682
328,-7.772664129174313
329,-7.799802931316961
330,-7.382632946136916
331,-6.960340219242298
332,-7.696096017452673
333,-6.100885819748008
334,-5.663977432304744
335,-5.222452798815365
336,-4.7764420386159365
337,-4.326076593124654
338,-3.871489187105457
339,-3.4128137895534056
340,-2.9501855742135064
341,-2.4837408797442304
342,-2.0136171695379943
343,-1.5399529912100398
344,-1.1543185285117281
345,-0.5825625964728545
346,-0.09911852740729543
347,0.38730179824267275
348,0.8765550301744423
349,1.3684969832149658
350,1.8629826798126707
351,2.3598663927631316
352,2.8590016881554225
353,3.360241468527011
354,3.8634380162139594
355,4.368443036884019
356,3.9123428419143482
357,5.383282698878145
358,5.892818262295738
359,6.403564231023175
360,6.915370085879176
361,7.428084995329154
362,7.94155785993596
363,8.455637356889607
364,8.970171984602695
365,9.485010107358775
366,9.999999999999993
